budget_documents,seed,system,system_name,entity_precision,entity_recall,entity_f1,relation_precision,relation_recall,relation_f1,claim_relation_f1,generation_success_rate,entity_evidence_correctness,relation_evidence_correctness,unsupported_claim_rate,invalid_relation_rate
10,20260830,SOE,Source-Only Extraction,0.0674,0.0909,0.0774,0.011,0.0117,0.0113,0.0085,0.9613,0.9993,0.5095,0.4905,0.703
10,20260830,EAE,Exact-Anchor Extraction,0.0671,0.0789,0.0725,0.0068,0.0058,0.0063,0.0031,0.9654,0.9992,0.4797,0.5203,0.7534
10,20260830,HRGE,High-Recall Graph Extraction,0.0373,0.0889,0.0526,0.016,0.0087,0.0113,0.0075,0.9165,0.9996,0.4737,0.5263,0.7579
10,20260830,EVGE,Evidence-Verified Graph Extraction,0.0373,0.0889,0.0526,0.0,0.0,0.0,0.0,1.0,0.9996,1.0,0.0,0.0
10,20260830,CFE,Conservative-Fusion Extraction,0.0878,0.0539,0.0668,0.0278,0.0058,0.0096,0.0048,1.0,0.9985,0.6986,0.3014,0.3699
10,20260830,PGE,Provenance-Gated Extraction,0.0878,0.0539,0.0668,0.0,0.0,0.0,0.0,1.0,0.9985,1.0,0.0,0.0
25,20260830,SOE,Source-Only Extraction,0.0763,0.1998,0.1104,0.0087,0.0292,0.0134,0.012,0.9226,0.9996,0.5973,0.4027,0.6228
25,20260830,EAE,Exact-Anchor Extraction,0.0512,0.1578,0.0774,0.0033,0.0175,0.0056,0.0037,0.943,1.0,0.5,0.5,0.7001
25,20260830,HRGE,High-Recall Graph Extraction,0.0479,0.1898,0.0765,0.0036,0.0175,0.006,0.005,0.9593,0.9998,0.533,0.467,0.6692
25,20260830,EVGE,Evidence-Verified Graph Extraction,0.0479,0.1898,0.0765,0.0074,0.0117,0.009,0.009,1.0,0.9998,1.0,0.0,0.0
25,20260830,CFE,Conservative-Fusion Extraction,0.0734,0.1359,0.0953,0.0076,0.0175,0.0106,0.0088,1.0,1.0,0.7721,0.2279,0.3309
25,20260830,PGE,Provenance-Gated Extraction,0.0734,0.1359,0.0953,0.0077,0.0117,0.0093,0.0092,1.0,1.0,1.0,0.0,0.0
100,20260830,SOE,Source-Only Extraction,0.0825,0.2048,0.1176,0.0219,0.0466,0.0298,0.0298,0.8615,0.9996,0.6187,0.3813,0.6053
100,20260830,EAE,Exact-Anchor Extraction,0.0775,0.2018,0.112,0.0135,0.035,0.0194,0.0178,0.8635,1.0,0.4816,0.5184,0.6288
100,20260830,HRGE,High-Recall Graph Extraction,0.0789,0.2338,0.118,0.0111,0.0466,0.0179,0.0179,0.9715,1.0,0.5719,0.4281,0.5577
100,20260830,EVGE,Evidence-Verified Graph Extraction,0.0789,0.2338,0.118,0.0224,0.0408,0.029,0.029,1.0,1.0,1.0,0.0,0.0
100,20260830,CFE,Conservative-Fusion Extraction,0.1124,0.1808,0.1386,0.0191,0.0437,0.0265,0.0265,1.0,1.0,0.8133,0.1867,0.2174
100,20260830,PGE,Provenance-Gated Extraction,0.1124,0.1808,0.1386,0.023,0.0408,0.0294,0.0294,1.0,1.0,1.0,0.0,0.0
100,20260831,SOE,Source-Only Extraction,0.0691,0.2358,0.1069,0.0123,0.0321,0.0178,0.0146,0.8574,1.0,0.4086,0.5914,0.6652
100,20260831,EAE,Exact-Anchor Extraction,0.0595,0.2587,0.0967,0.0099,0.0641,0.0171,0.0163,0.8534,0.9998,0.3125,0.6875,0.7572
100,20260831,HRGE,High-Recall Graph Extraction,0.0533,0.3007,0.0905,0.0115,0.0321,0.017,0.0139,0.9328,1.0,0.555,0.445,0.678
100,20260831,EVGE,Evidence-Verified Graph Extraction,0.0533,0.3007,0.0905,0.0292,0.0262,0.0276,0.0245,1.0,1.0,1.0,0.0,0.0
100,20260831,CFE,Conservative-Fusion Extraction,0.0882,0.2078,0.1238,0.0217,0.0292,0.0249,0.0199,1.0,1.0,0.7839,0.2161,0.3305
100,20260831,PGE,Provenance-Gated Extraction,0.0882,0.2078,0.1238,0.0295,0.0262,0.0278,0.0247,1.0,1.0,1.0,0.0,0.0
100,20260901,SOE,Source-Only Extraction,0.0898,0.2997,0.1382,0.02,0.0641,0.0304,0.0263,1.0,0.9997,0.5756,0.4244,0.5703
100,20260901,EAE,Exact-Anchor Extraction,0.0733,0.2767,0.1159,0.0134,0.0671,0.0224,0.0195,0.9695,1.0,0.5286,0.4714,0.616
100,20260901,HRGE,High-Recall Graph Extraction,0.0878,0.2378,0.1283,0.0165,0.0729,0.0269,0.0269,0.9959,0.9997,0.4923,0.5077,0.6419
100,20260901,EVGE,Evidence-Verified Graph Extraction,0.0878,0.2378,0.1283,0.0382,0.0583,0.0461,0.0461,1.0,0.9997,1.0,0.0,0.0
100,20260901,CFE,Conservative-Fusion Extraction,0.121,0.1938,0.149,0.0283,0.07,0.0403,0.0403,1.0,1.0,0.6842,0.3158,0.374
100,20260901,PGE,Provenance-Gated Extraction,0.121,0.1938,0.149,0.0385,0.0583,0.0463,0.0463,1.0,1.0,1.0,0.0,0.0
