budget_documents,system,language,n_completed_seeds,entity_f1_mean,entity_f1_sd,relation_f1_mean,relation_f1_sd,claim_relation_f1_mean,claim_relation_f1_sd
10,CFE,en,1,0.0771,,0.0084,,0.0084,
10,CFE,zh,1,0.0579,,0.0112,,0.0,
10,EAE,en,1,0.0791,,0.0064,,0.0064,
10,EAE,zh,1,0.0676,,0.0061,,0.0,
10,EVGE,en,1,0.0757,,0.0,,0.0,
10,EVGE,zh,1,0.0413,,0.0,,0.0,
10,HRGE,en,1,0.0757,,0.0068,,0.0068,
10,HRGE,zh,1,0.0413,,0.0167,,0.0084,
10,PGE,en,1,0.0771,,0.0,,0.0,
10,PGE,zh,1,0.0579,,0.0,,0.0,
10,SOE,en,1,0.0976,,0.0123,,0.0123,
10,SOE,zh,1,0.0639,,0.0105,,0.0052,
25,CFE,en,1,0.1289,,0.0086,,0.0086,
25,CFE,zh,1,0.0751,,0.0119,,0.009,
25,EAE,en,1,0.1116,,0.0133,,0.0107,
25,EAE,zh,1,0.0589,,0.0014,,0.0,
25,EVGE,en,1,0.1117,,0.0107,,0.0106,
25,EVGE,zh,1,0.0599,,0.0078,,0.0078,
25,HRGE,en,1,0.1117,,0.0054,,0.0054,
25,HRGE,zh,1,0.0599,,0.0064,,0.0048,
25,PGE,en,1,0.1289,,0.0109,,0.0109,
25,PGE,zh,1,0.0751,,0.008,,0.008,
25,SOE,en,1,0.1302,,0.0113,,0.0113,
25,SOE,zh,1,0.0954,,0.0152,,0.0127,
100,CFE,en,3,0.17783333333333334,0.01394321818424044,0.039966666666666664,0.011150037369145152,0.03863333333333333,0.01209641820264715
100,CFE,zh,3,0.10693333333333334,0.0077183763404833575,0.019033333333333333,0.011401900426390915,0.016833333333333332,0.015052685253247454
100,EAE,en,3,0.15526666666666666,0.01224023420255239,0.03253333333333333,0.0033246553706111144,0.029766666666666667,0.005159780357082395
100,EAE,zh,3,0.08263333333333334,0.0062516664445036825,0.010933333333333333,0.004410593308539492,0.01,0.004103656905736638
100,EVGE,en,3,0.1581,0.02321615816624275,0.045566666666666665,0.01345523442134448,0.045566666666666665,0.01345523442134448
100,EVGE,zh,3,0.08206666666666666,0.013061521095696835,0.020366666666666665,0.011772142257606867,0.017633333333333334,0.016148168110758983
100,HRGE,en,3,0.1581,0.02321615816624275,0.026666666666666665,0.007925486315257463,0.025866666666666666,0.008768884383622203
100,HRGE,zh,3,0.08206666666666666,0.013061521095696835,0.013833333333333333,0.005519359866264686,0.0124,0.007689603370785778
100,PGE,en,3,0.17783333333333334,0.01394321818424044,0.0458,0.013227622613304325,0.0458,0.013227622613304325
100,PGE,zh,3,0.10693333333333334,0.0077183763404833575,0.020566666666666667,0.01192741939118992,0.017833333333333333,0.016312060977489426
100,SOE,en,3,0.17183333333333334,0.020225314171437078,0.030333333333333334,0.008041351461870905,0.028166666666666666,0.009845980567385525
100,SOE,zh,3,0.0913,0.013699999999999997,0.020633333333333333,0.010048051220676242,0.017933333333333332,0.008812112875657764
