budget_documents,system,n_completed_seeds,seeds,entity_precision_mean,entity_precision_sd,entity_recall_mean,entity_recall_sd,entity_f1_mean,entity_f1_sd,relation_precision_mean,relation_precision_sd,relation_recall_mean,relation_recall_sd,relation_f1_mean,relation_f1_sd,claim_relation_f1_mean,claim_relation_f1_sd,generation_success_rate_mean,generation_success_rate_sd,entity_evidence_correctness_mean,entity_evidence_correctness_sd,relation_evidence_correctness_mean,relation_evidence_correctness_sd,unsupported_claim_rate_mean,unsupported_claim_rate_sd,invalid_relation_rate_mean,invalid_relation_rate_sd
10,SOE,1,20260830,0.0674,,0.0909,,0.0774,,0.011,,0.0117,,0.0113,,0.0085,,0.9613,,0.9993,,0.5095,,0.4905,,0.703,
10,EAE,1,20260830,0.0671,,0.0789,,0.0725,,0.0068,,0.0058,,0.0063,,0.0031,,0.9654,,0.9992,,0.4797,,0.5203,,0.7534,
10,HRGE,1,20260830,0.0373,,0.0889,,0.0526,,0.016,,0.0087,,0.0113,,0.0075,,0.9165,,0.9996,,0.4737,,0.5263,,0.7579,
10,EVGE,1,20260830,0.0373,,0.0889,,0.0526,,0.0,,0.0,,0.0,,0.0,,1.0,,0.9996,,1.0,,0.0,,0.0,
10,CFE,1,20260830,0.0878,,0.0539,,0.0668,,0.0278,,0.0058,,0.0096,,0.0048,,1.0,,0.9985,,0.6986,,0.3014,,0.3699,
10,PGE,1,20260830,0.0878,,0.0539,,0.0668,,0.0,,0.0,,0.0,,0.0,,1.0,,0.9985,,1.0,,0.0,,0.0,
25,SOE,1,20260830,0.0763,,0.1998,,0.1104,,0.0087,,0.0292,,0.0134,,0.012,,0.9226,,0.9996,,0.5973,,0.4027,,0.6228,
25,EAE,1,20260830,0.0512,,0.1578,,0.0774,,0.0033,,0.0175,,0.0056,,0.0037,,0.943,,1.0,,0.5,,0.5,,0.7001,
25,HRGE,1,20260830,0.0479,,0.1898,,0.0765,,0.0036,,0.0175,,0.006,,0.005,,0.9593,,0.9998,,0.533,,0.467,,0.6692,
25,EVGE,1,20260830,0.0479,,0.1898,,0.0765,,0.0074,,0.0117,,0.009,,0.009,,1.0,,0.9998,,1.0,,0.0,,0.0,
25,CFE,1,20260830,0.0734,,0.1359,,0.0953,,0.0076,,0.0175,,0.0106,,0.0088,,1.0,,1.0,,0.7721,,0.2279,,0.3309,
25,PGE,1,20260830,0.0734,,0.1359,,0.0953,,0.0077,,0.0117,,0.0093,,0.0092,,1.0,,1.0,,1.0,,0.0,,0.0,
100,SOE,3,20260830;20260831;20260901,0.08046666666666667,0.010498730081935312,0.2467666666666667,0.048391149328501526,0.1209,0.01590880259479009,0.01806666666666667,0.005083633870897208,0.0476,0.01602342035896207,0.026,0.007107742257566744,0.023566666666666666,0.007960108876977333,0.9063,0.08117247070281892,0.9997666666666667,0.00020816659994659034,0.5343,0.11097193338858254,0.4657,0.11097193338858256,0.6136,0.04799135338787603
100,EAE,3,20260830;20260831;20260901,0.0701,0.009417005893594845,0.24573333333333333,0.039097357114430804,0.1082,0.010148398888494682,0.012266666666666667,0.0020502032419575703,0.055400000000000005,0.01773048222694465,0.019633333333333332,0.002657693235370352,0.017866666666666666,0.0016010413278030444,0.8954666666666667,0.06431332158529314,0.9999333333333333,0.00011547005383791243,0.44089999999999996,0.11365372849141375,0.5590999999999999,0.1136537284914138,0.6673333333333333,0.07808952127739888
100,HRGE,3,20260830;20260831;20260901,0.07333333333333333,0.01791098359480387,0.25743333333333335,0.037523370495377066,0.11226666666666667,0.019541323735441603,0.013033333333333334,0.0030088757590391356,0.05053333333333333,0.020682440217085932,0.0206,0.005474486277268398,0.019566666666666666,0.006658328118479394,0.9667333333333333,0.03181891471017412,0.9999,0.00017320508075686865,0.5397333333333334,0.0419385661811814,0.46026666666666666,0.04193856618118144,0.6258666666666667,0.06173186643325583
100,EVGE,3,20260830;20260831;20260901,0.07333333333333333,0.01791098359480387,0.25743333333333335,0.037523370495377066,0.11226666666666667,0.019541323735441603,0.029933333333333333,0.007925486315257463,0.04176666666666667,0.016071817984700216,0.03423333333333334,0.010300647228855736,0.0332,0.011396051947933548,1.0,0.0,0.9999,0.00017320508075686865,1.0,0.0,0.0,0.0,0.0,0.0
100,CFE,3,20260830;20260831;20260901,0.1072,0.01700705735863791,0.19413333333333332,0.013503086067019408,0.13713333333333333,0.012663859338026988,0.023033333333333333,0.004742713709821976,0.04763333333333333,0.02068244021708593,0.030566666666666666,0.008467191584777881,0.028900000000000002,0.010409610943738485,1.0,0.0,1.0,0.0,0.7604666666666667,0.06766493429637935,0.23953333333333335,0.06766493429637936,0.3073,0.08083668721564485
100,PGE,3,20260830;20260831;20260901,0.1072,0.01700705735863791,0.19413333333333332,0.013503086067019408,0.13713333333333333,0.012663859338026988,0.030333333333333334,0.007783529619223745,0.04176666666666667,0.016071817984700216,0.0345,0.010250365847129557,0.033466666666666665,0.01135972417505519,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
